# Metoda: Test, D_A = 50 cm2
t;V_A;V_B;T_B
275;0.817984;3.46238;60.985
276;0.809239;3.46252;60.9525
277;0.800541;3.46261;60.9198
278;0.79189;3.46265;60.8867
279;0.783286;3.46265;60.8534
280;0.774729;3.4626;60.8198
281;0.766219;3.4625;60.7859
282;0.757755;3.46235;60.7518
283;0.749339;3.46216;60.7173
284;0.740969;3.46193;60.6826
285;0.732646;3.46164;60.6476
286;0.72437;3.46131;60.6123
287;0.716141;3.46094;60.5767
288;0.707959;3.46052;60.5409
289;0.699823;3.46005;60.5047
290;0.691735;3.45954;60.4683
291;0.683693;3.45898;60.4316
292;0.675699;3.45838;60.3946
293;0.667751;3.45773;60.3573
294;0.65985;3.45703;60.3198
295;0.651996;3.45629;60.2819
296;0.644189;3.45551;60.2438
297;0.636428;3.45468;60.2054
298;0.628715;3.45381;60.1667
299;0.621049;3.45289;60.1277
300;0.613429;3.45193;60.0885
301;0.605856;3.45092;60.0489
302;0.59833;3.44987;60.0091
303;0.590851;3.44878;59.969
304;0.583419;3.44764;59.9286
305;0.576034;3.44645;59.8879
306;0.568696;3.44523;59.8469
307;0.561404;3.44396;59.8056
308;0.55416;3.44264;59.7641
309;0.546962;3.44129;59.7222
310;0.539812;3.43989;59.6801
311;0.532708;3.43844;59.6377
312;0.525651;3.43696;59.595
313;0.518641;3.43543;59.552
314;0.511678;3.43386;59.5087
315;0.504761;3.43224;59.4652
316;0.497892;3.43059;59.4213
317;0.49107;3.42889;59.3771
318;0.484294;3.42714;59.3327
319;0.477565;3.42536;59.288
320;0.470884;3.42354;59.2429
321;0.464249;3.42167;59.1976
322;0.457661;3.41976;59.152
323;0.45112;3.41781;59.106
324;0.444626;3.41581;59.0598
325;0.438179;3.41378;59.0133
326;0.431779;3.4117;58.9665
327;0.425425;3.40958;58.9194
328;0.419119;3.40743;58.872
329;0.412859;3.40523;58.8243
330;0.406647;3.40299;58.7762
331;0.400481;3.4007;58.7279
332;0.394362;3.39838;58.6793
333;0.388291;3.39602;58.6304
334;0.382266;3.39362;58.5812
335;0.376288;3.39117;58.5316
336;0.370357;3.38869;58.4818
337;0.364473;3.38616;58.4316
338;0.358635;3.3836;58.3812
339;0.352845;3.38099;58.3304
340;0.347102;3.37835;58.2793
341;0.341405;3.37567;58.2279
342;0.335756;3.37294;58.1762
343;0.330153;3.37018;58.1242
344;0.324598;3.36738;58.0719
345;0.319089;3.36454;58.0192
346;0.313628;3.36165;57.9663
347;0.308213;3.35873;57.913
348;0.302845;3.35578;57.8594
349;0.297524;3.35278;57.8054
350;0.29225;3.34974;57.7512
351;0.287023;3.34667;57.6966
352;0.281843;3.34355;57.6417
353;0.27671;3.3404;57.5865
354;0.271624;3.33721;57.5309
355;0.266585;3.33398;57.475
356;0.261593;3.33071;57.4188
357;0.256648;3.32741;57.3623
358;0.251749;3.32407;57.3054
359;0.246898;3.32068;57.2482
360;0.242094;3.31727;57.1906
361;0.237336;3.31381;57.1327
362;0.232626;3.31032;57.0745
363;0.227963;3.30679;57.0159
364;0.223346;3.30322;56.957
365;0.218777;3.29961;56.8978
366;0.214255;3.29597;56.8382
367;0.209779;3.29229;56.7782
368;0.205351;3.28857;56.7179
369;0.200969;3.28482;56.6573
370;0.196635;3.28103;56.5963
371;0.192347;3.27721;56.5349
372;0.188107;3.27334;56.4732
373;0.183913;3.26944;56.4111
374;0.179767;3.26551;56.3487
375;0.175667;3.26154;56.2859
376;0.171615;3.25753;56.2228
377;0.16761;3.25349;56.1593
378;0.163651;3.24941;56.0954
379;0.15974;3.24529;56.0311
380;0.155875;3.24114;55.9665
381;0.152058;3.23696;55.9015
382;0.148288;3.23274;55.8361
383;0.144564;3.22848;55.7704
384;0.140888;3.22419;55.7043
385;0.137259;3.21986;55.6378
386;0.133677;3.2155;55.5709
387;0.130142;3.2111;55.5036
388;0.126654;3.20667;55.4359
389;0.123213;3.2022;55.3679
390;0.119819;3.1977;55.2994
391;0.116472;3.19317;55.2306
392;0.113172;3.1886;55.1614
393;0.10992;3.184;55.0917
394;0.106714;3.17936;55.0217
395;0.103556;3.17468;54.9513
396;0.100444;3.16998;54.8804
397;0.0973798;3.16524;54.8092
398;0.0943626;3.16046;54.7375
399;0.0913925;3.15566;54.6654
400;0.0884695;3.15082;54.5929
401;0.0855937;3.14594;54.52
402;0.082765;3.14103;54.4467
403;0.0799834;3.13609;54.3729
404;0.0772489;3.13112;54.2988
405;0.0745616;3.12611;54.2241
406;0.0719214;3.12107;54.1491
407;0.0693285;3.116;54.0736
408;0.0667826;3.11089;53.9977
409;0.064284;3.10575;53.9214
410;0.0618326;3.10058;53.8446
411;0.0594283;3.09537;53.7673
412;0.0570713;3.09014;53.6896
413;0.0547614;3.08487;53.6115
414;0.0524988;3.07957;53.5329
415;0.0502835;3.07423;53.4538
416;0.0481153;3.06887;53.3743
417;0.0459945;3.06347;53.2943
418;0.0439209;3.05804;53.2139
419;0.0418946;3.05258;53.1329
420;0.0399155;3.04709;53.0516
421;0.0379838;3.04156;52.9697
422;0.0360994;3.03601;52.8873
423;0.0342624;3.03042;52.8045
424;0.0324727;3.0248;52.7211
425;0.0307304;3.01915;52.6373
426;0.0290354;3.01347;52.553
427;0.0273879;3.00776;52.4682
428;0.0257878;3.00202;52.3829
429;0.0242351;2.99624;52.297
430;0.0227299;2.99044;52.2107
431;0.0212722;2.98461;52.1238
432;0.019862;2.97874;52.0365
433;0.0184946;2.97285;51.9486
434;0.0171273;2.96697;51.861
435;0.0157599;2.96112;51.7735
436;0.0143925;2.95528;51.6861
437;0.0130252;2.94945;51.599
438;0.0116578;2.94365;51.5119
439;0.0102904;2.93786;51.4251
440;0.01;2.93208;51.3384
441;0.01;2.92633;51.2519
442;0.01;2.92059;51.1655
443;0.01;2.91487;51.0793
444;0.01;2.90916;50.9933
445;0.01;2.90347;50.9075
446;0.01;2.8978;50.8218
447;0.01;2.89214;50.7363
448;0.01;2.8865;50.6509
449;0.01;2.88088;50.5657
450;0.01;2.87528;50.4807
451;0.01;2.86969;50.3959
452;0.01;2.86411;50.3112
453;0.01;2.85856;50.2267
454;0.01;2.85302;50.1424
455;0.01;2.84749;50.0583
456;0.01;2.84199;49.9743
457;0.01;2.8365;49.8905
458;0.01;2.83102;49.8068
459;0.01;2.82556;49.7234
460;0.01;2.82012;49.6401
461;0.01;2.8147;49.557
462;0.01;2.80929;49.4741
463;0.01;2.80389;49.3913
464;0.01;2.79852;49.3087
465;0.01;2.79315;49.2263
466;0.01;2.78781;49.1441
467;0.01;2.78248;49.062
468;0.01;2.77717;48.9802
469;0.01;2.77187;48.8985
470;0.01;2.76659;48.817
471;0.01;2.76132;48.7356
472;0.01;2.75607;48.6545
473;0.01;2.75084;48.5735
474;0.01;2.74562;48.4927
475;0.01;2.74042;48.4121
476;0.01;2.73523;48.3316
477;0.01;2.73006;48.2514
478;0.01;2.7249;48.1713
479;0.01;2.71976;48.0914
480;0.01;2.71464;48.0117
481;0.01;2.70953;47.9322
482;0.01;2.70444;47.8529
483;0.01;2.69936;47.7737
484;0.01;2.6943;47.6948
485;0.01;2.68925;47.616
486;0.01;2.68422;47.5374
487;0.01;2.6792;47.459
488;0.01;2.6742;47.3807
489;0.01;2.66922;47.3027
490;0.01;2.66425;47.2249
491;0.01;2.65929;47.1472
492;0.01;2.65435;47.0697
493;0.01;2.64943;46.9924
494;0.01;2.64452;46.9153
495;0.01;2.63962;46.8384
496;0.01;2.63474;46.7617
497;0.01;2.62988;46.6851
498;0.01;2.62503;46.6088
499;0.01;2.62019;46.5326
500;0.01;2.61537;46.4567
501;0.01;2.61057;46.3809
502;0.01;2.60578;46.3053
503;0.01;2.601;46.2299
504;0.01;2.59624;46.1547
505;0.01;2.5915;46.0797
506;0.01;2.58677;46.0048
507;0.01;2.58205;45.9302
508;0.01;2.57735;45.8558
509;0.01;2.57266;45.7815
510;0.01;2.56799;45.7075
511;0.01;2.56333;45.6336
512;0.01;2.55869;45.5599
513;0.01;2.55406;45.4865
514;0.01;2.54945;45.4132
515;0.01;2.54485;45.3401
516;0.01;2.54026;45.2672
517;0.01;2.53569;45.1945
518;0.01;2.53114;45.122
519;0.01;2.52659;45.0497
520;0.01;2.52207;44.9776
521;0.01;2.51755;44.9057
522;0.01;2.51305;44.834
523;0.01;2.50857;44.7624
524;0.01;2.5041;44.6911
525;0.01;2.49964;44.62
526;0.01;2.4952;44.549
527;0.01;2.49077;44.4783
528;0.01;2.48635;44.4078
529;0.01;2.48195;44.3374
530;0.01;2.47757;44.2673
531;0.01;2.47319;44.1973
532;0.01;2.46883;44.1276
533;0.01;2.46449;44.058
534;0.01;2.46016;43.9887
535;0.01;2.45584;43.9195
536;0.01;2.45154;43.8506
537;0.01;2.44725;43.7818
538;0.01;2.44297;43.7132
539;0.01;2.43871;43.6449
540;0.01;2.43446;43.5767
541;0.01;2.43022;43.5088
542;0.01;2.426;43.441
543;0.01;2.42179;43.3734
544;0.01;2.4176;43.3061
545;0.01;2.41342;43.2389
546;0.01;2.40925;43.1719
547;0.01;2.40509;43.1052
548;0.01;2.40095;43.0386
549;0.01;2.39683;42.9722
550;0.01;2.39271;42.9061
551;0.01;2.38861;42.8401
552;0.01;2.38452;42.7744
553;0.01;2.38045;42.7088
554;0.01;2.37639;42.6434
555;0.01;2.37234;42.5783
556;0.01;2.3683;42.5133
557;0.01;2.36428;42.4486
558;0.01;2.36027;42.384
559;0.01;2.35628;42.3196
560;0.01;2.35229;42.2555
561;0.01;2.34832;42.1915
562;0.01;2.34437;42.1278
563;0.01;2.34042;42.0642
564;0.01;2.33649;42.0009
565;0.01;2.33257;41.9377
566;0.01;2.32867;41.8748
567;0.01;2.32478;41.8121
568;0.01;2.3209;41.7495
569;0.01;2.31703;41.6872
570;0.01;2.31318;41.625
571;0.01;2.30933;41.5631
572;0.01;2.3055;41.5014
573;0.01;2.30169;41.4398
574;0.01;2.29788;41.3785
575;0.01;2.29409;41.3174
576;0.01;2.29031;41.2565
577;0.01;2.28655;41.1957
578;0.01;2.28279;41.1352
579;0.01;2.27905;41.0749
580;0.01;2.27532;41.0148
581;0.01;2.27161;40.9549
582;0.01;2.2679;40.8951
583;0.01;2.26421;40.8356
584;0.01;2.26053;40.7763
585;0.01;2.25686;40.7172
586;0.01;2.25321;40.6583
587;0.01;2.24956;40.5996
588;0.01;2.24593;40.5411
589;0.01;2.24231;40.4828
590;0.01;2.23871;40.4247
591;0.01;2.23511;40.3668
592;0.01;2.23153;40.3091
593;0.01;2.22796;40.2516
594;0.01;2.2244;40.1943
595;0.01;2.22085;40.1372
596;0.01;2.21732;40.0803
597;0.01;2.21379;40.0236
598;0.01;2.21028;39.9671
599;0.01;2.20678;39.9108
600;0.01;2.20329;39.8547
601;0.01;2.19982;39.7988
602;0.01;2.19635;39.7432
603;0.01;2.1929;39.6877
604;0.01;2.18946;39.6324
605;0.01;2.18603;39.5773
606;0.01;2.18261;39.5224
607;0.01;2.17921;39.4677
608;0.01;2.17581;39.4132
609;0.01;2.17243;39.3589
610;0.01;2.16906;39.3048
611;0.01;2.1657;39.2509
612;0.01;2.16235;39.1973
613;0.01;2.15901;39.1438
614;0.01;2.15568;39.0905
615;0.01;2.15237;39.0374
616;0.01;2.14906;38.9845
617;0.01;2.14577;38.9318
618;0.01;2.14249;38.8793
619;0.01;2.13922;38.827
620;0.01;2.13596;38.7749
621;0.01;2.13272;38.723
622;0.01;2.12948;38.6713
623;0.01;2.12625;38.6197
624;0.01;2.12304;38.5684
625;0.01;2.11984;38.5173
626;0.01;2.11664;38.4664
627;0.01;2.11346;38.4157
628;0.01;2.11029;38.3652
629;0.01;2.10713;38.3148
630;0.01;2.10398;38.2647
631;0.01;2.10085;38.2148
632;0.01;2.09772;38.165
633;0.01;2.0946;38.1155
634;0.01;2.0915;38.0661
635;0.01;2.0884;38.017
636;0.01;2.08532;37.968
637;0.01;2.08225;37.9192
638;0.01;2.07918;37.8707
639;0.01;2.07613;37.8223
640;0.01;2.07309;37.7741
641;0.01;2.07006;37.7261
642;0.01;2.06704;37.6783
643;0.01;2.06403;37.6307
644;0.01;2.06103;37.5833
645;0.01;2.05804;37.5361
646;0.01;2.05506;37.489
647;0.01;2.05209;37.4422
648;0.01;2.04914;37.3955
649;0.01;2.04619;37.3491
650;0.01;2.04325;37.3028
651;0.01;2.04033;37.2568
652;0.01;2.03741;37.2109
653;0.01;2.0345;37.1652
654;0.01;2.03161;37.1197
655;0.01;2.02872;37.0744
656;0.01;2.02584;37.0293
657;0.01;2.02298;36.9843
658;0.01;2.02012;36.9396
659;0.01;2.01728;36.895
660;0.01;2.01444;36.8507
661;0.01;2.01162;36.8065
662;0.01;2.0088;36.7625
663;0.01;2.00599;36.7187
664;0.01;2.0032;36.6751
665;0.01;2.00041;36.6316
666;0.01;1.99764;36.5884
667;0.01;1.99487;36.5453
668;0.01;1.99211;36.5025
669;0.01;1.98937;36.4598
670;0.01;1.98663;36.4173
671;0.01;1.9839;36.375
672;0.01;1.98118;36.3328
673;0.01;1.97848;36.2909
674;0.01;1.97578;36.2491
675;0.01;1.97309;36.2075
676;0.01;1.97041;36.1661
677;0.01;1.96774;36.1249
678;0.01;1.96508;36.0839
679;0.01;1.96243;36.043
680;0.01;1.95979;36.0024
681;0.01;1.95716;35.9619
682;0.01;1.95453;35.9216
683;0.01;1.95192;35.8814
684;0.01;1.94932;35.8415
685;0.01;1.94672;35.8017
686;0.01;1.94414;35.7621
687;0.01;1.94156;35.7227
688;0.01;1.93899;35.6835
689;0.01;1.93644;35.6444
690;0.01;1.93389;35.6055
691;0.01;1.93135;35.5668
692;0.01;1.92882;35.5283
693;0.01;1.9263;35.49
694;0.01;1.92379;35.4518
695;0.01;1.92128;35.4138
696;0.01;1.91879;35.376
697;0.01;1.91631;35.3383
698;0.01;1.91383;35.3009
699;0.01;1.91136;35.2636
700;0.01;1.90891;35.2265
701;0.01;1.90646;35.1895
702;0.01;1.90402;35.1527
703;0.01;1.90159;35.1161
704;0.01;1.89916;35.0797
705;0.01;1.89675;35.0434
706;0.01;1.89434;35.0073
707;0.01;1.89195;34.9714
708;0.01;1.88956;34.9357
709;0.01;1.88718;34.9001
710;0.01;1.88481;34.8647
711;0.01;1.88245;34.8295
712;0.01;1.8801;34.7944
713;0.01;1.87775;34.7595
714;0.01;1.87542;34.7247
715;0.01;1.87309;34.6902
716;0.01;1.87077;34.6558
717;0.01;1.86846;34.6215
718;0.01;1.86616;34.5875
719;0.01;1.86387;34.5536
720;0.01;1.86158;34.5198
721;0.01;1.8593;34.4863
722;0.01;1.85704;34.4529
723;0.01;1.85478;34.4196
724;0.01;1.85252;34.3865
725;0.01;1.85028;34.3536
726;0.01;1.84805;34.3208
727;0.01;1.84582;34.2883
728;0.01;1.8436;34.2558
729;0.01;1.84139;34.2235
730;0.01;1.83919;34.1914
731;0.01;1.83699;34.1595
732;0.01;1.83481;34.1277
733;0.01;1.83263;34.0961
734;0.01;1.83046;34.0646
735;0.01;1.8283;34.0333
736;0.01;1.82614;34.0021
737;0.01;1.824;33.9711
738;0.01;1.82186;33.9403
739;0.01;1.81973;33.9096
740;0.01;1.81761;33.879
741;0.01;1.81549;33.8487
742;0.01;1.81339;33.8184
743;0.01;1.81129;33.7884
744;0.01;1.8092;33.7584
745;0.01;1.80711;33.7287
746;0.01;1.80504;33.6991
747;0.01;1.80297;33.6696
748;0.01;1.80091;33.6403
749;0.01;1.79886;33.6112
750;0.01;1.79681;33.5822
751;0.01;1.79477;33.5533
752;0.01;1.79274;33.5246
753;0.01;1.79072;33.4961
754;0.01;1.78871;33.4677
755;0.01;1.7867;33.4394
756;0.01;1.7847;33.4113
757;0.01;1.78271;33.3833
758;0.01;1.78073;33.3555
759;0.01;1.77875;33.3279
760;0.01;1.77678;33.3003
761;0.01;1.77482;33.273
762;0.01;1.77286;33.2457
763;0.01;1.77091;33.2187
764;0.01;1.76897;33.1917
765;0.01;1.76704;33.1649
766;0.01;1.76512;33.1383
767;0.01;1.7632;33.1118
768;0.01;1.76129;33.0854
769;0.01;1.75938;33.0592
770;0.01;1.75749;33.0331
771;0.01;1.7556;33.0071
772;0.01;1.75371;32.9813
773;0.01;1.75184;32.9557
774;0.01;1.74997;32.9301
775;0.01;1.74811;32.9047
776;0.01;1.74625;32.8795
777;0.01;1.74441;32.8544
778;0.01;1.74257;32.8294
779;0.01;1.74073;32.8046
780;0.01;1.73891;32.7799
781;0.01;1.73709;32.7553
782;0.01;1.73528;32.7309
783;0.01;1.73347;32.7066
784;0.01;1.73167;32.6824
785;0.01;1.72988;32.6584
786;0.01;1.72809;32.6345
787;0.01;1.72632;32.6107
788;0.01;1.72454;32.5871
789;0.01;1.72278;32.5636
790;0.01;1.72102;32.5402
791;0.01;1.71927;32.517
792;0.01;1.71753;32.4938
793;0.01;1.71579;32.4709
794;0.01;1.71406;32.448
795;0.01;1.71233;32.4253
796;0.01;1.71061;32.4027
797;0.01;1.7089;32.3802
798;0.01;1.7072;32.3579
799;0.01;1.7055;32.3357
800;0.01;1.70381;32.3136
801;0.01;1.70212;32.2916
802;0.01;1.70044;32.2698
803;0.01;1.69877;32.2481
804;0.01;1.6971;32.2265
805;0.01;1.69544;32.205
806;0.01;1.69379;32.1837
807;0.01;1.69214;32.1625
808;0.01;1.6905;32.1414
809;0.01;1.68887;32.1204
810;0.01;1.68724;32.0995
811;0.01;1.68562;32.0788
812;0.01;1.684;32.0582
813;0.01;1.68239;32.0377
814;0.01;1.68079;32.0173
815;0.01;1.67919;31.997
816;0.01;1.6776;31.9769
817;0.01;1.67601;31.9569
818;0.01;1.67444;31.937
819;0.01;1.67286;31.9172
820;0.01;1.6713;31.8975
821;0.01;1.66974;31.8779
822;0.01;1.66818;31.8585
823;0.01;1.66663;31.8392
824;0.01;1.66509;31.8199
825;0.01;1.66355;31.8008
826;0.01;1.66202;31.7818
827;0.01;1.6605;31.763
828;0.01;1.65898;31.7442
829;0.01;1.65747;31.7255
830;0.01;1.65596;31.707
831;0.01;1.65446;31.6886
832;0.01;1.65296;31.6702
833;0.01;1.65147;31.652
834;0.01;1.64999;31.6339
835;0.01;1.64851;31.6159
836;0.01;1.64704;31.598
837;0.01;1.64558;31.5803
838;0.01;1.64411;31.5626
839;0.01;1.64266;31.545
840;0.01;1.64121;31.5276
841;0.01;1.63977;31.5102
842;0.01;1.63833;31.4929
843;0.01;1.6369;31.4758
844;0.01;1.63547;31.4588
845;0.01;1.63405;31.4418
846;0.01;1.63263;31.425
